,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
105542,Madhya Pradesh,BURHANPUR,2004,Rabi       ,Rapeseed &Mustard,1.0,0.4376291666666667
105576,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Castor seed,2.0,1.0
105585,Madhya Pradesh,BURHANPUR,2006,Kharif     ,Other Kharif pulses,66.0,15.4
105595,Madhya Pradesh,BURHANPUR,2006,Rabi       ,Other  Rabi pulses,2.0,1.0
105610,Madhya Pradesh,BURHANPUR,2007,Kharif     ,Castor seed,1.0,0.3702592463092463
105622,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Linseed,2.0,1.5214285714285714
105625,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Rapeseed &Mustard,1.0,0.4376291666666667
105626,Madhya Pradesh,BURHANPUR,2007,Rabi       ,Safflower,1.0,0.17361414192532615
105634,Madhya Pradesh,BURHANPUR,2007,Whole Year ,Small millets,1.0,6.204126984126984
105737,Madhya Pradesh,BURHANPUR,2011,Kharif     ,Other Kharif pulses,127.0,46.6
105747,Madhya Pradesh,BURHANPUR,2011,Rabi       ,Other  Rabi pulses,7.0,2.3470238095238094
105769,Madhya Pradesh,BURHANPUR,2012,Kharif     ,Other Kharif pulses,164.0,63.3
105779,Madhya Pradesh,BURHANPUR,2012,Rabi       ,Other  Rabi pulses,8.0,3.1333333333333337
105802,Madhya Pradesh,BURHANPUR,2013,Kharif     ,Other Kharif pulses,99.0,39.3
105823,Madhya Pradesh,BURHANPUR,2013,Whole Year ,Sunflower,1.0,6.206626984126983
106090,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Horse-gram,1.0,0.33041513157894736
106098,Madhya Pradesh,CHHATARPUR,2006,Rabi       ,Small millets,2.0,2.2533809523809527
106101,Madhya Pradesh,CHHATARPUR,2006,Whole Year ,Banana,5.0,239.80261904761906
106261,Madhya Pradesh,CHHATARPUR,2011,Whole Year ,Banana,1.0,25.698880892555348
106295,Madhya Pradesh,CHHATARPUR,2012,Whole Year ,Banana,1.0,25.698880892555348
106330,Madhya Pradesh,CHHATARPUR,2013,Whole Year ,Banana,1.0,25.698880892555348
106642,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Small millets,82.0,41.7
106643,Madhya Pradesh,CHHINDWARA,2006,Rabi       ,Urad,2.0,1.0
106730,Madhya Pradesh,CHHINDWARA,2009,Rabi       ,Urad,1.0,0.331081798245614
106772,Madhya Pradesh,CHHINDWARA,2010,Kharif     ,Ragi,1.0,0.09999999999999999
106866,Madhya Pradesh,CHHINDWARA,2012,Whole Year ,Banana,2.0,55.628833943833946
106935,Madhya Pradesh,DAMOH,1998,Kharif     ,Sunflower,100.0,52.34615384615385
107167,Madhya Pradesh,DAMOH,2006,Kharif     ,Sunflower,1.0,0.032999999999999995
107177,Madhya Pradesh,DAMOH,2006,Rabi       ,Small millets,26.0,11.587
107320,Madhya Pradesh,DAMOH,2011,Kharif     ,Other Kharif pulses,628.0,200.9
107597,Madhya Pradesh,DATIA,2004,Kharif     ,Sunflower,1.0,0.032999999999999995
107681,Madhya Pradesh,DATIA,2007,Whole Year ,Sunflower,1.0,6.206626984126983
107773,Madhya Pradesh,DATIA,2011,Kharif     ,Other Kharif pulses,2.0,1.0
107782,Madhya Pradesh,DATIA,2011,Rabi       ,Other  Rabi pulses,2421.0,981.3
107802,Madhya Pradesh,DATIA,2012,Kharif     ,Other Kharif pulses,1014.0,423.1
107831,Madhya Pradesh,DATIA,2013,Kharif     ,Sannhamp,275.0,94.9
107864,Madhya Pradesh,DEWAS,1998,Kharif     ,Bajra,100.0,102.43496864332776
108111,Madhya Pradesh,DEWAS,2006,Kharif     ,Sunflower,1.0,0.032999999999999995
108122,Madhya Pradesh,DEWAS,2006,Rabi       ,Urad,1.0,0.331081798245614
108151,Madhya Pradesh,DEWAS,2007,Rabi       ,Urad,1.0,0.331081798245614
108170,Madhya Pradesh,DEWAS,2008,Kharif     ,Sunflower,1.0,0.032999999999999995
108180,Madhya Pradesh,DEWAS,2008,Rabi       ,Urad,1.0,0.331081798245614
108258,Madhya Pradesh,DEWAS,2011,Rabi       ,Moong(Green Gram),79.0,33.03333333333334
108616,Madhya Pradesh,DHAR,2006,Rabi       ,Small millets,1.0,0.33041513157894736
108658,Madhya Pradesh,DHAR,2007,Whole Year ,Sunflower,1.0,6.206626984126983
108682,Madhya Pradesh,DHAR,2008,Rabi       ,Safflower,1.0,0.17361414192532615
108730,Madhya Pradesh,DHAR,2009,Whole Year ,Tobacco,1.0,0.7809714285714285
108807,Madhya Pradesh,DHAR,2011,Whole Year ,Tobacco,1.0,0.7809714285714285
108845,Madhya Pradesh,DHAR,2012,Whole Year ,Tobacco,1.0,0.7809714285714285
108860,Madhya Pradesh,DHAR,2013,Kharif     ,Small millets,20.0,8.22
108871,Madhya Pradesh,DHAR,2013,Rabi       ,Urad,1.0,0.331081798245614
109037,Madhya Pradesh,DINDORI,2003,Whole Year ,Sugarcane,1.0,25.927405927405925
109687,Madhya Pradesh,GUNA,2012,Kharif     ,Other Kharif pulses,6.0,1.9
109953,Madhya Pradesh,GWALIOR,2006,Rabi       ,Other  Rabi pulses,22.0,5.015
110065,Madhya Pradesh,GWALIOR,2011,Kharif     ,Other Kharif pulses,5.0,1.42
110096,Madhya Pradesh,GWALIOR,2012,Rabi       ,Other  Rabi pulses,183.0,106.4
110115,Madhya Pradesh,GWALIOR,2013,Kharif     ,Other Kharif pulses,5.0,1.42
110169,Madhya Pradesh,HARDA,1999,Rabi       ,Urad,1.0,0.331081798245614
110176,Madhya Pradesh,HARDA,1999,Whole Year ,Sannhamp,1.0,5.02579365079365
110205,Madhya Pradesh,HARDA,2000,Whole Year ,Sannhamp,1.0,5.02579365079365
110304,Madhya Pradesh,HARDA,2003,Rabi       ,Urad,1.0,0.331081798245614
110331,Madhya Pradesh,HARDA,2004,Kharif     ,Castor seed,1.0,0.3702592463092463
110359,Madhya Pradesh,HARDA,2005,Kharif     ,Castor seed,1.0,0.3702592463092463
110389,Madhya Pradesh,HARDA,2006,Kharif     ,Jute,1.0,9.06
110420,Madhya Pradesh,HARDA,2007,Kharif     ,Niger seed,2.0,0.5310261904761904
110426,Madhya Pradesh,HARDA,2007,Rabi       ,Horse-gram,2.0,1.0
110469,Madhya Pradesh,HARDA,2009,Kharif     ,Urad,1.0,0.007666666666666666
110536,Madhya Pradesh,HARDA,2011,Kharif     ,Urad,1.0,0.007666666666666666
110547,Madhya Pradesh,HARDA,2011,Whole Year ,Banana,14.0,553.0971428571429
110564,Madhya Pradesh,HARDA,2012,Kharif     ,Other Kharif pulses,1.0,0.007666666666666666
110866,Madhya Pradesh,HOSHANGABAD,2005,Kharif     ,Castor seed,1.0,0.3702592463092463
110884,Madhya Pradesh,HOSHANGABAD,2005,Rabi       ,Urad,1.0,0.331081798245614
111007,Madhya Pradesh,HOSHANGABAD,2009,Whole Year ,Cotton(lint),2.0,0.1
111038,Madhya Pradesh,HOSHANGABAD,2010,Kharif     ,Other Kharif pulses,1.0,0.007666666666666666
111107,Madhya Pradesh,HOSHANGABAD,2012,Kharif     ,Ragi,1.0,0.09999999999999999
111433,Madhya Pradesh,INDORE,2007,Whole Year ,Sesamum,1.0,6.204126984126984
111456,Madhya Pradesh,INDORE,2008,Whole Year ,Sesamum,1.0,6.204126984126984
111480,Madhya Pradesh,INDORE,2009,Whole Year ,Sesamum,1.0,6.204126984126984
111497,Madhya Pradesh,INDORE,2010,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
111501,Madhya Pradesh,INDORE,2010,Rabi       ,Urad,1.0,0.331081798245614
111509,Madhya Pradesh,INDORE,2010,Whole Year ,Sesamum,1.0,6.204126984126984
111525,Madhya Pradesh,INDORE,2011,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
111528,Madhya Pradesh,INDORE,2011,Rabi       ,Urad,1.0,0.331081798245614
111536,Madhya Pradesh,INDORE,2011,Whole Year ,Sesamum,1.0,6.204126984126984
111545,Madhya Pradesh,INDORE,2012,Kharif     ,Sannhamp,1.0,4.175583333333333
111551,Madhya Pradesh,INDORE,2012,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
111562,Madhya Pradesh,INDORE,2012,Whole Year ,Sesamum,1.0,6.204126984126984
111588,Madhya Pradesh,INDORE,2013,Whole Year ,Sesamum,1.0,6.204126984126984
111799,Madhya Pradesh,JABALPUR,2004,Rabi       ,Safflower,2.0,0.5846124125874125
112080,Madhya Pradesh,JABALPUR,2013,Whole Year ,Banana,7.0,162.4652380952381
112110,Madhya Pradesh,JHABUA,1998,Kharif     ,Sesamum,100.0,100.0
112300,Madhya Pradesh,JHABUA,2004,Rabi       ,Linseed,1.0,0.5121624999999999
112327,Madhya Pradesh,JHABUA,2005,Rabi       ,Masoor,1.0,0.331081798245614
112354,Madhya Pradesh,JHABUA,2006,Rabi       ,Masoor,1.0,0.331081798245614
112356,Madhya Pradesh,JHABUA,2006,Rabi       ,Other  Rabi pulses,63.0,32.2
112358,Madhya Pradesh,JHABUA,2006,Rabi       ,Rapeseed &Mustard,1.0,0.4376291666666667
112359,Madhya Pradesh,JHABUA,2006,Rabi       ,Small millets,1.0,0.33041513157894736
112361,Madhya Pradesh,JHABUA,2006,Whole Year ,Banana,1.0,25.698880892555348
112385,Madhya Pradesh,JHABUA,2007,Rabi       ,Linseed,1.0,0.5121624999999999
112386,Madhya Pradesh,JHABUA,2007,Rabi       ,Masoor,1.0,0.331081798245614
112388,Madhya Pradesh,JHABUA,2007,Rabi       ,Rapeseed &Mustard,1.0,0.4376291666666667
112397,Madhya Pradesh,JHABUA,2007,Whole Year ,Sunflower,1.0,6.206626984126983
112408,Madhya Pradesh,JHABUA,2008,Kharif     ,Ragi,1.0,0.09999999999999999
112416,Madhya Pradesh,JHABUA,2008,Rabi       ,Rapeseed &Mustard,1.0,0.4376291666666667
112432,Madhya Pradesh,JHABUA,2009,Rabi       ,Jowar,1.0,1.913888888888889
112507,Madhya Pradesh,JHABUA,2011,Rabi       ,Jowar,1.0,1.913888888888889
112539,Madhya Pradesh,JHABUA,2012,Rabi       ,Masoor,1.0,0.331081798245614
112768,Madhya Pradesh,KATNI,2004,Rabi       ,Safflower,1.0,0.17361414192532615
112807,Madhya Pradesh,KATNI,2006,Kharif     ,Jute,2.0,5.8133333333333335
112841,Madhya Pradesh,KATNI,2007,Kharif     ,Sannhamp,1.0,4.175583333333333
112867,Madhya Pradesh,KATNI,2008,Kharif     ,Sannhamp,2.0,5.7575
112954,Madhya Pradesh,KATNI,2011,Kharif     ,Bajra,1.0,1.2488535353535355
113009,Madhya Pradesh,KATNI,2012,Whole Year ,Banana,18.0,1006.0
113078,Madhya Pradesh,KHANDWA,1998,Kharif     ,Sunflower,100.0,52.34615384615385
113330,Madhya Pradesh,KHANDWA,2005,Rabi       ,Urad,2.0,1.0
113363,Madhya Pradesh,KHANDWA,2006,Rabi       ,Safflower,1.0,0.17361414192532615
113384,Madhya Pradesh,KHANDWA,2007,Kharif     ,Niger seed,2.0,0.5310261904761904
113390,Madhya Pradesh,KHANDWA,2007,Rabi       ,Khesari,1.0,0.8676666666666666
113468,Madhya Pradesh,KHANDWA,2009,Whole Year ,Mesta,1.0,2.433333333333333
113500,Madhya Pradesh,KHANDWA,2010,Rabi       ,Khesari,1.0,0.8676666666666666
113568,Madhya Pradesh,KHANDWA,2012,Kharif     ,Other Kharif pulses,633.0,200.2
113846,Madhya Pradesh,KHARGONE,2004,Kharif     ,Sunflower,2.0,0.9069142857142856
113874,Madhya Pradesh,KHARGONE,2005,Kharif     ,Sunflower,1.0,0.032999999999999995
113899,Madhya Pradesh,KHARGONE,2006,Kharif     ,Other Kharif pulses,444.0,155.0
113910,Madhya Pradesh,KHARGONE,2006,Rabi       ,Small millets,13.0,5.25
114056,Madhya Pradesh,KHARGONE,2011,Kharif     ,Other Kharif pulses,443.0,160.6
114088,Madhya Pradesh,KHARGONE,2012,Kharif     ,Other Kharif pulses,227.0,68.4
114123,Madhya Pradesh,KHARGONE,2013,Kharif     ,Other Kharif pulses,223.0,71.5
114358,Madhya Pradesh,MANDLA,2005,Kharif     ,Ragi,2.0,0.8975000000000002
114398,Madhya Pradesh,MANDLA,2006,Rabi       ,Small millets,46.0,19.65
114569,Madhya Pradesh,MANDLA,2012,Kharif     ,Moong(Green Gram),1.0,0.007666666666666666
114587,Madhya Pradesh,MANDLA,2012,Whole Year ,Banana,1.0,25.698880892555348
114645,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Cotton(lint),100.0,93.19999999999999
114649,Madhya Pradesh,MANDSAUR,1998,Kharif     ,Sesamum,100.0,100.0
114849,Madhya Pradesh,MANDSAUR,2005,Kharif     ,Castor seed,1.0,0.3702592463092463
114880,Madhya Pradesh,MANDSAUR,2006,Kharif     ,Other Kharif pulses,283.0,153.1
114900,Madhya Pradesh,MANDSAUR,2006,Whole Year ,Tobacco,1.0,0.7809714285714285
114907,Madhya Pradesh,MANDSAUR,2007,Kharif     ,Rice,1.0,1.002
114916,Madhya Pradesh,MANDSAUR,2007,Rabi       ,Safflower,1.0,0.17361414192532615
114980,Madhya Pradesh,MANDSAUR,2010,Kharif     ,Castor seed,1.0,0.3702592463092463
115012,Madhya Pradesh,MANDSAUR,2011,Kharif     ,Other Kharif pulses,289.0,136.8
115018,Madhya Pradesh,MANDSAUR,2011,Rabi       ,Other  Rabi pulses,178.0,123.7
115030,Madhya Pradesh,MANDSAUR,2011,Whole Year ,Tobacco,1.0,0.7809714285714285
115040,Madhya Pradesh,MANDSAUR,2012,Kharif     ,Other Kharif pulses,354.0,97.66
115069,Madhya Pradesh,MANDSAUR,2013,Kharif     ,Other Kharif pulses,365.0,493.73999999999995
115253,Madhya Pradesh,MORENA,2004,Kharif     ,Castor seed,1.0,0.3702592463092463
115296,Madhya Pradesh,MORENA,2006,Kharif     ,Castor seed,1.0,0.3702592463092463
115305,Madhya Pradesh,MORENA,2006,Rabi       ,Linseed,1.0,0.5121624999999999
115307,Madhya Pradesh,MORENA,2006,Rabi       ,Other  Rabi pulses,18.0,7.6
115365,Madhya Pradesh,MORENA,2009,Rabi       ,Urad,1.0,0.331081798245614
115400,Madhya Pradesh,MORENA,2010,Rabi       ,Urad,1.0,0.331081798245614
115450,Madhya Pradesh,MORENA,2012,Whole Year ,Dry ginger,2.0,2.0
115461,Madhya Pradesh,MORENA,2013,Kharif     ,Jute,1054.0,11092.7
115742,Madhya Pradesh,NARSINGHPUR,2006,Whole Year ,Banana,1.0,25.698880892555348
115815,Madhya Pradesh,NARSINGHPUR,2009,Rabi       ,Small millets,1.0,0.33041513157894736
116184,Madhya Pradesh,NEEMUCH,2006,Kharif     ,Other Kharif pulses,27.0,17.201
116204,Madhya Pradesh,NEEMUCH,2007,Kharif     ,Cotton(lint),1.0,1.6004761904761904
116228,Madhya Pradesh,NEEMUCH,2008,Kharif     ,Cotton(lint),1.0,1.6004761904761904
116242,Madhya Pradesh,NEEMUCH,2008,Rabi       ,Safflower,1.0,0.17361414192532615
116313,Madhya Pradesh,NEEMUCH,2011,Kharif     ,Other Kharif pulses,19.0,6.133333333333333
116342,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Other Kharif pulses,15.0,1.707
116345,Madhya Pradesh,NEEMUCH,2012,Kharif     ,Small millets,1.0,0.001
116371,Madhya Pradesh,NEEMUCH,2013,Kharif     ,Other Kharif pulses,30.0,10.428571428571427
116634,Madhya Pradesh,PANNA,2006,Kharif     ,Castor seed,1.0,0.3702592463092463
116654,Madhya Pradesh,PANNA,2006,Rabi       ,Small millets,11.0,4.6
116765,Madhya Pradesh,PANNA,2010,Rabi       ,Moong(Green Gram),3.0,1.0
117102,Madhya Pradesh,RAISEN,2005,Rabi       ,Horse-gram,1.0,0.33041513157894736
117136,Madhya Pradesh,RAISEN,2006,Rabi       ,Small millets,91.0,38.05
117224,Madhya Pradesh,RAISEN,2009,Whole Year ,Mesta,1.0,2.433333333333333
117239,Madhya Pradesh,RAISEN,2010,Kharif     ,Cowpea(Lobia),1.0,0.007666666666666666
117250,Madhya Pradesh,RAISEN,2010,Rabi       ,Cowpea(Lobia),2.0,1.0
117285,Madhya Pradesh,RAISEN,2011,Rabi       ,Other  Rabi pulses,1.0,0.8078666666666667
117374,Madhya Pradesh,RAJGARH,1998,Kharif     ,Bajra,100.0,102.43496864332776
117382,Madhya Pradesh,RAJGARH,1998,Kharif     ,Sunflower,100.0,52.34615384615385
117604,Madhya Pradesh,RAJGARH,2006,Kharif     ,Other Kharif pulses,53.0,6.9
117655,Madhya Pradesh,RAJGARH,2008,Rabi       ,Linseed,1.0,0.5121624999999999
117665,Madhya Pradesh,RAJGARH,2008,Whole Year ,Small millets,1.0,6.204126984126984
117748,Madhya Pradesh,RAJGARH,2012,Kharif     ,Other Kharif pulses,180.0,80.0
117812,Madhya Pradesh,RATLAM,1998,Kharif     ,Sesamum,100.0,100.0
118004,Madhya Pradesh,RATLAM,2004,Kharif     ,Castor seed,1.0,0.3702592463092463
118010,Madhya Pradesh,RATLAM,2004,Kharif     ,Niger seed,1.0,0.0064859307359307365
118053,Madhya Pradesh,RATLAM,2005,Rabi       ,Urad,1.0,0.331081798245614
118155,Madhya Pradesh,RATLAM,2009,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
118184,Madhya Pradesh,RATLAM,2010,Kharif     ,Castor seed,1.0,0.3702592463092463
118199,Madhya Pradesh,RATLAM,2010,Rabi       ,Moong(Green Gram),2.0,0.8019999999999999
118202,Madhya Pradesh,RATLAM,2010,Rabi       ,Safflower,1.0,0.17361414192532615
118210,Madhya Pradesh,RATLAM,2010,Whole Year ,Sannhamp,1.0,5.02579365079365
118218,Madhya Pradesh,RATLAM,2011,Kharif     ,Castor seed,1.0,0.3702592463092463
118223,Madhya Pradesh,RATLAM,2011,Kharif     ,Other Kharif pulses,284.0,151.2
118226,Madhya Pradesh,RATLAM,2011,Kharif     ,Small millets,23.0,8.8
118236,Madhya Pradesh,RATLAM,2011,Whole Year ,Banana,5.0,239.80261904761906
118249,Madhya Pradesh,RATLAM,2012,Kharif     ,Castor seed,1.0,0.3702592463092463
118254,Madhya Pradesh,RATLAM,2012,Kharif     ,Other Kharif pulses,165.0,69.325
118266,Madhya Pradesh,RATLAM,2012,Whole Year ,Banana,2.0,55.628833943833946
118284,Madhya Pradesh,RATLAM,2013,Kharif     ,Other Kharif pulses,147.0,97.83333333333334
118295,Madhya Pradesh,RATLAM,2013,Rabi       ,Other  Rabi pulses,1.0,0.8078666666666667
118505,Madhya Pradesh,REWA,2004,Kharif     ,Niger seed,1.0,0.0064859307359307365
118536,Madhya Pradesh,REWA,2005,Kharif     ,Sunflower,1.0,0.032999999999999995
118553,Madhya Pradesh,REWA,2006,Kharif     ,Groundnut,1.0,0.007666666666666666
118613,Madhya Pradesh,REWA,2008,Kharif     ,Groundnut,1.0,0.007666666666666666
118639,Madhya Pradesh,REWA,2009,Kharif     ,Cowpea(Lobia),1.0,0.007666666666666666
118755,Madhya Pradesh,REWA,2012,Kharif     ,Other Kharif pulses,1.0,0.007666666666666666
118806,Madhya Pradesh,REWA,2013,Whole Year ,Banana,1.0,25.698880892555348
119050,Madhya Pradesh,SAGAR,2005,Kharif     ,Castor seed,1.0,0.3702592463092463
119076,Madhya Pradesh,SAGAR,2006,Kharif     ,Castor seed,1.0,0.3702592463092463
119090,Madhya Pradesh,SAGAR,2006,Rabi       ,Horse-gram,1.0,0.33041513157894736
119099,Madhya Pradesh,SAGAR,2006,Rabi       ,Small millets,471.0,227.0
119102,Madhya Pradesh,SAGAR,2006,Whole Year ,Banana,4.0,52.013786630036634
119148,Madhya Pradesh,SAGAR,2008,Kharif     ,Ragi,1.0,0.09999999999999999
119177,Madhya Pradesh,SAGAR,2009,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
119182,Madhya Pradesh,SAGAR,2009,Whole Year ,Castor seed,1.0,6.23029365079365
119215,Madhya Pradesh,SAGAR,2010,Kharif     ,Ragi,1.0,0.09999999999999999
119252,Madhya Pradesh,SAGAR,2011,Kharif     ,Ragi,1.0,0.09999999999999999
119263,Madhya Pradesh,SAGAR,2011,Rabi       ,Other  Rabi pulses,1624.0,1055.3
119290,Madhya Pradesh,SAGAR,2012,Kharif     ,Ragi,1.0,0.09999999999999999
119326,Madhya Pradesh,SAGAR,2013,Kharif     ,Ragi,1.0,0.09999999999999999
119520,Madhya Pradesh,SATNA,2003,Rabi       ,Urad,1.0,0.331081798245614
119551,Madhya Pradesh,SATNA,2004,Kharif     ,Niger seed,2.0,0.5310261904761904
119562,Madhya Pradesh,SATNA,2004,Rabi       ,Urad,1.0,0.331081798245614
119591,Madhya Pradesh,SATNA,2005,Rabi       ,Urad,1.0,0.331081798245614
119634,Madhya Pradesh,SATNA,2007,Kharif     ,Castor seed,1.0,0.3702592463092463
119645,Madhya Pradesh,SATNA,2007,Rabi       ,Jowar,1.0,1.913888888888889
119650,Madhya Pradesh,SATNA,2007,Rabi       ,Urad,1.0,0.331081798245614
119678,Madhya Pradesh,SATNA,2008,Rabi       ,Urad,1.0,0.331081798245614
119720,Madhya Pradesh,SATNA,2009,Whole Year ,Sunflower,1.0,6.206626984126983
119732,Madhya Pradesh,SATNA,2010,Kharif     ,Ragi,2.0,0.8975000000000002
119765,Madhya Pradesh,SATNA,2011,Kharif     ,Niger seed,2.0,0.5310261904761904
119796,Madhya Pradesh,SATNA,2012,Kharif     ,Mesta,1.0,2.433333333333333
120574,Madhya Pradesh,SEONI,2006,Kharif     ,Castor seed,1.0,0.3702592463092463
120589,Madhya Pradesh,SEONI,2006,Kharif     ,Sunflower,1.0,0.032999999999999995
120601,Madhya Pradesh,SEONI,2006,Rabi       ,Small millets,49.0,21.441666666666666
120728,Madhya Pradesh,SEONI,2010,Rabi       ,Urad,1.0,0.331081798245614
120745,Madhya Pradesh,SEONI,2011,Kharif     ,Horse-gram,1.0,0.0
120802,Madhya Pradesh,SEONI,2012,Whole Year ,Banana,3.0,62.23186063936064
120815,Madhya Pradesh,SEONI,2013,Kharif     ,Horse-gram,1.0,0.0
120837,Madhya Pradesh,SEONI,2013,Whole Year ,Banana,3.0,62.23186063936064
121188,Madhya Pradesh,SHAHDOL,2009,Whole Year ,Bajra,1.0,6.384126984126984
121216,Madhya Pradesh,SHAHDOL,2010,Kharif     ,Bajra,1.0,1.2488535353535355
121233,Madhya Pradesh,SHAHDOL,2010,Rabi       ,Moong(Green Gram),2.0,0.8019999999999999
121252,Madhya Pradesh,SHAHDOL,2011,Kharif     ,Bajra,1.0,1.2488535353535355
121272,Madhya Pradesh,SHAHDOL,2011,Rabi       ,Other  Rabi pulses,1.0,0.8078666666666667
121314,Madhya Pradesh,SHAHDOL,2012,Whole Year ,Banana,3.0,62.23186063936064
121327,Madhya Pradesh,SHAHDOL,2013,Kharif     ,Bajra,1.0,1.2488535353535355
121351,Madhya Pradesh,SHAHDOL,2013,Whole Year ,Banana,2.0,55.628833943833946
121562,Madhya Pradesh,SHAJAPUR,2004,Kharif     ,Small millets,1.0,0.001
121585,Madhya Pradesh,SHAJAPUR,2005,Kharif     ,Niger seed,2.0,0.5310261904761904
121629,Madhya Pradesh,SHAJAPUR,2006,Whole Year ,Tobacco,1.0,0.7809714285714285
121655,Madhya Pradesh,SHAJAPUR,2007,Whole Year ,Tobacco,1.0,0.7809714285714285
121724,Madhya Pradesh,SHAJAPUR,2010,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
121739,Madhya Pradesh,SHAJAPUR,2010,Whole Year ,Tobacco,1.0,0.7809714285714285
121755,Madhya Pradesh,SHAJAPUR,2011,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
121876,Madhya Pradesh,SHEOPUR,2000,Whole Year ,Sannhamp,1.0,5.02579365079365
121924,Madhya Pradesh,SHEOPUR,2002,Whole Year ,Sannhamp,1.0,5.02579365079365
122027,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Cotton(lint),2.0,2.0031637806637805
122032,Madhya Pradesh,SHEOPUR,2007,Kharif     ,Sannhamp,1.0,4.175583333333333
122050,Madhya Pradesh,SHEOPUR,2008,Kharif     ,Cotton(lint),2.0,2.0031637806637805
122396,Madhya Pradesh,SHIVPURI,2004,Kharif     ,Sunflower,1.0,0.032999999999999995
122442,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Horse-gram,2.0,1.0
122448,Madhya Pradesh,SHIVPURI,2006,Kharif     ,Other Kharif pulses,252.0,65.2
122456,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
122459,Madhya Pradesh,SHIVPURI,2006,Rabi       ,Small millets,1.0,0.33041513157894736
122475,Madhya Pradesh,SHIVPURI,2007,Kharif     ,Horse-gram,1.0,0.0
122531,Madhya Pradesh,SHIVPURI,2009,Rabi       ,Small millets,1.0,0.33041513157894736
122596,Madhya Pradesh,SHIVPURI,2011,Kharif     ,Other Kharif pulses,27.0,17.201
122605,Madhya Pradesh,SHIVPURI,2011,Rabi       ,Other  Rabi pulses,83.0,46.1
122626,Madhya Pradesh,SHIVPURI,2012,Kharif     ,Other Kharif pulses,5.0,1.42
122637,Madhya Pradesh,SHIVPURI,2012,Rabi       ,Safflower,2.0,0.5846124125874125
122656,Madhya Pradesh,SHIVPURI,2013,Kharif     ,Other Kharif pulses,351.0,102.3
122666,Madhya Pradesh,SHIVPURI,2013,Rabi       ,Other  Rabi pulses,108.0,49.33333333333333
122871,Madhya Pradesh,SIDHI,2004,Kharif     ,Cotton(lint),1.0,1.6004761904761904
122881,Madhya Pradesh,SIDHI,2004,Kharif     ,Sunflower,1.0,0.032999999999999995
122898,Madhya Pradesh,SIDHI,2005,Kharif     ,Cotton(lint),1.0,1.6004761904761904
122940,Madhya Pradesh,SIDHI,2006,Rabi       ,Other  Rabi pulses,1.0,0.8078666666666667
122960,Madhya Pradesh,SIDHI,2007,Kharif     ,Ragi,2.0,0.8975000000000002
123016,Madhya Pradesh,SIDHI,2009,Rabi       ,Cowpea(Lobia),1.0,0.331081798245614
123018,Madhya Pradesh,SIDHI,2009,Whole Year ,Bajra,1.0,6.384126984126984
123132,Madhya Pradesh,SIDHI,2012,Whole Year ,Banana,3.0,62.23186063936064
123222,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Mesta,1.0,2.433333333333333
123231,Madhya Pradesh,SINGRAULI,2009,Whole Year ,Soyabean,1.0,3.634722222222222
123247,Madhya Pradesh,SINGRAULI,2010,Kharif     ,Soyabean,2.0,2.3600000000000003
123285,Madhya Pradesh,SINGRAULI,2011,Rabi       ,Moong(Green Gram),2.0,0.8019999999999999
123769,Madhya Pradesh,TIKAMGARH,2011,Whole Year ,Banana,2.0,55.628833943833946
123861,Madhya Pradesh,UJJAIN,1998,Kharif     ,Sunflower,100.0,52.34615384615385
123920,Madhya Pradesh,UJJAIN,2000,Whole Year ,Sannhamp,2.0,4.694761904761904
124064,Madhya Pradesh,UJJAIN,2005,Kharif     ,Castor seed,1.0,0.3702592463092463
124123,Madhya Pradesh,UJJAIN,2007,Kharif     ,Rice,1.0,1.002
124223,Madhya Pradesh,UJJAIN,2010,Whole Year ,Sannhamp,1.0,5.02579365079365
124524,Madhya Pradesh,UMARIA,2006,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
124592,Madhya Pradesh,UMARIA,2009,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
124635,Madhya Pradesh,UMARIA,2010,Rabi       ,Moong(Green Gram),1.0,0.30558179824561404
124666,Madhya Pradesh,UMARIA,2011,Rabi       ,Moong(Green Gram),2.0,0.8019999999999999
124667,Madhya Pradesh,UMARIA,2011,Rabi       ,Other  Rabi pulses,2.0,1.0
